source_row,month,revenue,purchase_rate,logistic,random_forest,gradient_boosting,random_forest_with_page_values
8155,Nov,0,0.11062348668280872,0.265509713006145,0.2125307390138571,0.17931133688406437,0.08454443060468347
8156,Nov,0,0.11062348668280872,0.021184873723632744,0.004819491686279731,0.008120693017785544,0.0006040034269345942
8157,Nov,0,0.11062348668280872,0.21986549487827006,0.14908745775626725,0.057119982152896286,0.05303699460510502
8158,Dec,0,0.11062348668280872,0.12459209731554428,0.2344198753274787,0.369545475912154,0.10789808754831552
8159,Nov,0,0.11062348668280872,0.03903824767354693,0.10950692671225455,0.07903821322191261,0.04814490667721374
8160,Nov,0,0.11062348668280872,0.09489669603356739,0.11018233338205598,0.1011783906642915,0.034352506886593644
8161,Dec,0,0.11062348668280872,0.33997873117049393,0.2104605843059354,0.21621942029240926,0.05180652602998337
8162,Nov,0,0.11062348668280872,0.0031297739275307854,0.0012863869990444863,0.0009580774878143445,0.00024442054256171856
8163,Nov,0,0.11062348668280872,0.14125808212190633,0.21472458015587292,0.16483959824438582,0.10652682436919415
8164,Nov,1,0.11062348668280872,0.24757583922905085,0.4501377839542592,0.5250627098017657,0.8608837496148021
8165,Dec,0,0.11062348668280872,0.05584552764177362,0.029933941895201807,0.04368412288097622,0.0064604350395165286
8166,Nov,0,0.11062348668280872,0.00043597461024280203,0.0006268083130645309,0.0009600070730376308,2.079002079002079e-05
8167,Nov,0,0.11062348668280872,0.06466925432226361,0.10467080448363111,0.10452569268389227,0.33679279067374707
8168,Dec,0,0.11062348668280872,0.11727058093712843,0.15758331663362976,0.15743702841770627,0.26392447902850646
8169,Dec,0,0.11062348668280872,0.006948526166484075,0.008592393098524484,0.0009600070730376308,0.0010361111111111111
8170,Dec,0,0.11062348668280872,0.10192277857329055,0.06440986473161629,0.055637282334929,0.012608508812211159
8171,Dec,0,0.11062348668280872,0.14505016178309632,0.11347170400956895,0.12569730968317075,0.02448415996658825
8172,Nov,0,0.11062348668280872,0.1530107898915473,0.18066302585481203,0.1710251647567107,0.05162512287515973
8173,Nov,1,0.11062348668280872,0.08574265311764348,0.13714554321389888,0.16398962112035256,0.28752621363581005
8174,Dec,0,0.11062348668280872,0.3123979768011579,0.4470401486959801,0.5168212576697077,0.16713402013554707
8175,Nov,1,0.11062348668280872,0.0650804538550267,0.10927291528121995,0.12814410985826682,0.024011412735473674
8176,Dec,0,0.11062348668280872,0.20998236825665575,0.11415809600142796,0.09814965820536478,0.039042486998901636
8177,Nov,0,0.11062348668280872,0.0028561900690886057,0.007581496115540641,0.0016708645694675098,0.003956079086664677
8178,Nov,0,0.11062348668280872,0.1578257862458301,0.06717525019774999,0.07846064001039281,0.017113369220261687
8179,Nov,0,0.11062348668280872,0.2574162211045222,0.30288210220918815,0.2884476914704274,0.07449233460736758
8180,Nov,0,0.11062348668280872,0.025952613233291674,0.011196137972978353,0.010060244252487319,0.0001283422459893048
8181,Dec,0,0.11062348668280872,0.20921787093282362,0.17795729611213212,0.20741266561663776,0.028415006321026216
8182,Dec,1,0.11062348668280872,0.07265794953685957,0.07382267573493197,0.030623617101398534,0.04788573461286465
8183,Nov,0,0.11062348668280872,0.03291788758712983,0.03984805214910228,0.028999912612212287,0.008157857738582611
8184,Dec,0,0.11062348668280872,0.031041710057069686,0.02014460573548794,0.02488406034059561,0.0043183443051776575
8185,Nov,0,0.11062348668280872,0.13730947558984472,0.19571647573479636,0.1959919445218737,0.07286450727911647
8186,Nov,0,0.11062348668280872,0.054651756557208025,0.1480863087673286,0.12305305225293993,0.04551134389248843
8187,Dec,0,0.11062348668280872,0.11711151186438354,0.04976308880283927,0.026796875065053075,0.021436856445611652
8188,Dec,1,0.11062348668280872,0.24295714136651697,0.2769529125768877,0.46997334786725464,0.4957724884854963
8189,Nov,0,0.11062348668280872,0.0005255005874427615,0.021293933070065014,0.002239354491219757,0.009925006267259666
8190,Nov,0,0.11062348668280872,0.12291690895581195,0.17800754141416808,0.16475672098592675,0.24222267138978013
8191,Dec,0,0.11062348668280872,0.23556300217550424,0.18563385316351244,0.21967354540861567,0.4494893212858579
8192,Dec,0,0.11062348668280872,0.04308868167664233,0.039296682290749174,0.030186249766512744,0.015398534230135019
8193,Nov,0,0.11062348668280872,0.21369123350619826,0.23659828034941008,0.2711091410827344,0.11328173218376092
8194,Dec,0,0.11062348668280872,0.20646897993626245,0.23466143654731159,0.25781578606445454,0.09453556898384002
8195,Dec,0,0.11062348668280872,0.0005405452581881733,0.004055877616791166,0.0011109230000061895,0.0008187671269321839
8196,Nov,0,0.11062348668280872,0.07022798255004963,0.08505307853439412,0.0784221915309439,0.023678143648314078
8197,Nov,0,0.11062348668280872,0.1520930232055672,0.18809451830571522,0.09823352854296527,0.09171869209965657
8198,Nov,0,0.11062348668280872,0.05670553910472753,0.032961738718996283,0.04165225330271872,0.008459513685977853
8199,Nov,1,0.11062348668280872,0.07129865316009189,0.10371882085846094,0.09858739822359931,0.023932947434748022
8200,Nov,0,0.11062348668280872,0.20720843193179397,0.15250837096753686,0.14563856977686718,0.03490664871703133
8201,Nov,0,0.11062348668280872,0.10745203530578884,0.12811245083893225,0.14405194714283492,0.02368436471991699
8202,Dec,0,0.11062348668280872,0.08897138545151623,0.10106061470715302,0.09757035911763041,0.01869162678695264
8203,Nov,0,0.11062348668280872,0.0917745808322246,0.13515382818048202,0.12858413563161297,0.05001989211724297
8204,Dec,0,0.11062348668280872,0.20517258654477988,0.2823309954827225,0.24910580956263764,0.06084895062642127
8205,Dec,0,0.11062348668280872,0.0371158299182367,0.05446442193859487,0.02579982467990037,0.014509266564562064
8206,Nov,0,0.11062348668280872,0.30721192263152847,0.3018506582847572,0.37049656681334137,0.14396017213410336
8207,Nov,0,0.11062348668280872,0.12992050631737054,0.2043046165441857,0.18665992013295685,0.10363023808368524
8208,Nov,0,0.11062348668280872,0.20632707227291125,0.1813808453698531,0.20741266561663776,0.02454568741793004
8209,Dec,0,0.11062348668280872,0.18197938377699202,0.32125018455833315,0.34906978811270367,0.11014353025173902
8210,Dec,0,0.11062348668280872,0.010647477081208308,0.00824065039504024,0.0009600070730376308,0.0001283422459893048
8211,Dec,0,0.11062348668280872,0.20838992045007057,0.24845023994080864,0.2659353655288398,0.046206057184890195
8212,Dec,0,0.11062348668280872,0.26319405753483766,0.20727388196298868,0.17537494466111767,0.08704005881239858
8213,Nov,0,0.11062348668280872,0.08243466841769118,0.05204202451074255,0.044412127780403515,0.03191076059004696
8214,Dec,1,0.11062348668280872,0.1436516984687968,0.4506341020172019,0.534301472123699,0.8750455395106022
8215,Dec,0,0.11062348668280872,0.13352959269156975,0.16032574103292435,0.21064429155770872,0.06921987796522797
8216,Dec,0,0.11062348668280872,0.19725859931217096,0.18189118292443723,0.15743702841770627,0.033943662845608145
8217,Dec,1,0.11062348668280872,0.2162793320921248,0.3032997965321928,0.3229153689935949,0.7236143652710035
8218,Dec,0,0.11062348668280872,0.23657809469891272,0.27722155436488993,0.27645978234050617,0.07528921002420352
8219,Nov,1,0.11062348668280872,0.07993637389197533,0.18061677971894252,0.1950827995562938,0.0610149132142673
8220,Nov,0,0.11062348668280872,0.028592611582443098,0.026621954788140986,0.022099925274180015,0.005178573813569243
8221,Nov,0,0.11062348668280872,0.00020799190994613437,0.004037015430903508,0.0009600932664642067,0.0007052022076544877
8222,Dec,0,0.11062348668280872,0.0670365132586895,0.02240881839562904,0.034170826779350356,0.004965857390082376
8223,Dec,0,0.11062348668280872,0.06231906558277276,0.08779412728903628,0.06688831794408327,0.05854545215280042
8224,Nov,0,0.11062348668280872,0.00029132774375147173,0.001589269983042588,0.0010092415848093437,0.00039409775972717976
8225,Dec,0,0.11062348668280872,0.19615144909048415,0.28510912877637196,0.34990057930525076,0.10928726319141212
8226,Nov,0,0.11062348668280872,0.09435041942000118,0.15831846836993052,0.161894105653239,0.3657317441785362
8227,Nov,0,0.11062348668280872,0.0004980832154122249,0.0032088244367470863,0.0009600070730376308,0.0006463675213675214
8228,Dec,1,0.11062348668280872,0.1238478297838486,0.15157349282566288,0.13251961464147807,0.1178901440054607
8229,Nov,0,0.11062348668280872,0.06717737447645364,0.0815944455951819,0.0747892845319757,0.027850483076517284
8230,Nov,0,0.11062348668280872,0.13422309732227772,0.16136916956284483,0.13833476699254785,0.15776966098364917
8231,Dec,0,0.11062348668280872,0.12261552736662615,0.18405105302293634,0.22783927694854167,0.06289744191983755
8232,Nov,0,0.11062348668280872,0.03970705741203072,0.07933609027844238,0.06584517776315425,0.039711054741926606
8233,Nov,0,0.11062348668280872,0.17918138842721307,0.18282349201426012,0.1365842325520632,0.07794196363711355
8234,Nov,0,0.11062348668280872,0.2021867079298034,0.169997057478005,0.2646478627084246,0.07836426354500625
8235,Dec,0,0.11062348668280872,0.02580784612044433,0.04335108606827754,0.05398617161334713,0.029361110974114295
8236,Dec,0,0.11062348668280872,0.004449915575236924,0.016210829976557282,0.0017671334338809918,0.010419990768101024
8237,Dec,0,0.11062348668280872,0.17184210625747953,0.18302636982035436,0.21409315855805328,0.03625659448764073
8238,Nov,1,0.11062348668280872,0.17904770004397683,0.17938350418155763,0.15591536256181968,0.21813154613647195
8239,Dec,0,0.11062348668280872,0.09535517699456547,0.03726904353278053,0.022114999275459332,0.012453256297329558
8240,Nov,0,0.11062348668280872,0.28978364250053906,0.19817652606891314,0.20892019135641343,0.0724544906150954
8241,Dec,0,0.11062348668280872,0.15826467620641338,0.2947850115019045,0.28852303909354104,0.10839102280322528
8242,Nov,0,0.11062348668280872,0.00038387553020234274,0.0018803060334231685,0.0009600070730376308,0.0
8243,Nov,1,0.11062348668280872,0.1457238199576309,0.3745489367813488,0.48338715268084,0.781410086054421
8244,Nov,0,0.11062348668280872,0.06862156617216454,0.05899138482746503,0.06109526707055091,0.016802358953806565
8245,Nov,1,0.11062348668280872,0.19337569042451055,0.21126778032619087,0.16196253307251698,0.42547920633350017
8246,Dec,0,0.11062348668280872,0.11872469316229929,0.14653702491402443,0.09642680030298945,0.09826790846313291
8247,Dec,0,0.11062348668280872,0.00041143638792498743,0.0013020899702060095,0.0014042551805745773,0.0002762074841424746
8248,Nov,0,0.11062348668280872,0.28407659516493594,0.1593234165928885,0.10725677011828592,0.15415235773180896
8249,Nov,0,0.11062348668280872,0.004521441283023033,0.010045592101149801,0.0015464673130322223,0.0053431384231838065
8250,Nov,0,0.11062348668280872,0.20317101414144,0.1401485548744984,0.13806763307579029,0.0362219752677759
8251,Dec,1,0.11062348668280872,0.14442796667732238,0.3781891054607238,0.500577590323111,0.8102666237317202
8252,Nov,0,0.11062348668280872,0.12065102113546163,0.13738288400307566,0.1195883450794404,0.08800881867577358
8253,Nov,0,0.11062348668280872,0.14981123371483426,0.2081916663624191,0.20043006659969848,0.05663128832651263
8254,Nov,0,0.11062348668280872,0.12816313066224372,0.2575619344646202,0.26280701318723027,0.539299377039972
8255,Nov,0,0.11062348668280872,0.06673533012062943,0.10636112894820055,0.1206741967901768,0.025080950135255506
8256,Dec,0,0.11062348668280872,0.12136399607278153,0.1978635947562987,0.2038338431637872,0.05670035313326734
8257,Dec,0,0.11062348668280872,0.21314292264779233,0.27161824977635024,0.16918234348855465,0.12118157652076586
8258,Nov,0,0.11062348668280872,0.2787371864362409,0.20768695951803828,0.23353724458532898,0.06185945052637698
8259,Dec,0,0.11062348668280872,0.07102606367479387,0.014585264293807899,0.0107348090201296,0.007331891713599275
8260,Nov,1,0.11062348668280872,0.18433361548981847,0.1848821391710262,0.11262363442849055,0.3334936355575418
8261,Nov,0,0.11062348668280872,0.004553322193683606,0.0041805769634090904,0.0009600070730376308,0.0013094701238074915
8262,Nov,1,0.11062348668280872,0.14491892591092556,0.2015396866877354,0.18967823076008164,0.4296943086941677
8263,Nov,0,0.11062348668280872,0.11190617114297825,0.09488651753266668,0.09353102913812104,0.018222892932438804
8264,Nov,1,0.11062348668280872,0.171326490404355,0.19191678059715117,0.24072322725146078,0.5007140227078666
8265,Dec,0,0.11062348668280872,0.1123500010953947,0.06458663210611737,0.06813163510390871,0.024600840712547485
8266,Nov,0,0.11062348668280872,0.20691704297214067,0.10316443781855655,0.08944867124081983,0.04199468993228592
8267,Dec,0,0.11062348668280872,0.06559325698881682,0.01541486366053013,0.00928867116386935,0.0037445346827229466
8268,Nov,1,0.11062348668280872,0.10827163344940258,0.23096996166968858,0.12152844924998087,0.09000957586089506
8269,Nov,0,0.11062348668280872,0.15685740553704533,0.17081369868102445,0.1867393414652811,0.20434154592402706
8270,Nov,1,0.11062348668280872,0.19040039671619025,0.1756249625625233,0.13391876122427443,0.2862193786258296
8271,Dec,0,0.11062348668280872,0.22222885319473967,0.4040196218922298,0.5337216236629526,0.159739751406185
8272,Nov,0,0.11062348668280872,0.01706517487349789,0.05271180204631026,0.013034473374598798,0.02910970609190088
8273,Dec,0,0.11062348668280872,0.035316968282727075,0.04316487144363968,0.07081878798211923,0.04919192240405068
8274,Nov,1,0.11062348668280872,0.199530913140529,0.20952036895472234,0.16890614479957122,0.30768833349509944
8275,Nov,0,0.11062348668280872,0.06948562900564786,0.022177192476462885,0.021200467394539523,0.0092755849494844
8276,Nov,0,0.11062348668280872,0.023485662038684397,0.010864964293442412,0.019030574811906082,0.0008461282209201126
8277,Nov,1,0.11062348668280872,0.1146933998792983,0.1649470623475798,0.11484598665454528,0.19285730659946956
8278,Nov,1,0.11062348668280872,0.1684642909778407,0.17623773480786475,0.12046668192250534,0.17928255533275664
8279,Nov,0,0.11062348668280872,0.17093089275392528,0.19288245089592376,0.1372116398898302,0.12790221785045763
8280,Dec,0,0.11062348668280872,0.06004442780659838,0.09936970174952933,0.04780103859884053,0.031922999959298703
8281,Nov,0,0.11062348668280872,0.13529972500369788,0.1744486391410374,0.13795517346156458,0.0996716954598738
8282,Dec,1,0.11062348668280872,0.19494899788479722,0.20815404397543286,0.19334923059254877,0.21693020838987967
8283,Nov,0,0.11062348668280872,0.05724651958979347,0.12140348160873343,0.0301715924183277,0.032919974077691296
8284,Nov,1,0.11062348668280872,0.16813741368074048,0.15467895496070194,0.12455460980426786,0.263397043755414
8285,Nov,0,0.11062348668280872,0.06584111804894043,0.10660017254816267,0.05111094786958398,0.05621049473542807
8286,Nov,0,0.11062348668280872,0.09425054266175638,0.10494895174880943,0.09628085896131167,0.028192658813234295
8287,Nov,0,0.11062348668280872,0.052030806849551595,0.09695430473956126,0.07968039125473028,0.07382610135507849
8288,Nov,0,0.11062348668280872,0.0043266244244729935,0.001198953161388907,0.0009532920122187704,0.0003208948767763607
8289,Dec,1,0.11062348668280872,0.09504077346008061,0.0794808803647569,0.11968546057026659,0.6123257638372861
8290,Dec,1,0.11062348668280872,0.25478424971192154,0.26642359665853177,0.27293241836776005,0.6634179883806022
8291,Nov,0,0.11062348668280872,0.1709815231455903,0.18864630415636224,0.19641610113453614,0.08801797154517083
8292,Dec,1,0.11062348668280872,0.17227652162409418,0.31423235288390833,0.3163188061635312,0.7265679106046098
8293,Nov,1,0.11062348668280872,0.3476515859938904,0.4137305540015374,0.5130193842423055,0.7982065326620631
8294,Dec,0,0.11062348668280872,0.010870243336137493,0.03713758321977226,0.0011089795101158059,0.015868207943206994
8295,Nov,0,0.11062348668280872,0.12478435161263726,0.10689474144077739,0.12160521853184401,0.014030555563770667
8296,Nov,1,0.11062348668280872,0.12118670934988801,0.13134316210586205,0.13572418144717846,0.3837877169050624
8297,Dec,0,0.11062348668280872,0.05286007620069921,0.07264107186903405,0.06158555310230529,0.022338848290290248
8298,Dec,0,0.11062348668280872,0.07461018242797601,0.06168210082759781,0.051367255388444076,0.01841723675352016
8299,Dec,1,0.11062348668280872,0.1605857772300291,0.06500776551913423,0.0366417615864234,0.5217202379392407
8300,Dec,0,0.11062348668280872,0.1994890269675731,0.24808628495355622,0.2770664034201595,0.06360900639831762
8301,Nov,0,0.11062348668280872,0.14264683681617604,0.183704362948081,0.1232590722841214,0.07510389035886998
8302,Dec,0,0.11062348668280872,0.10616578921247527,0.13513028705831664,0.1291879221580095,0.043992704517923975
8303,Nov,0,0.11062348668280872,0.126627934766842,0.13882143765273994,0.06764161009200187,0.06440780851501984
8304,Dec,0,0.11062348668280872,0.13546108345821234,0.16609127155760983,0.07860260653089048,0.08935043864852542
8305,Dec,0,0.11062348668280872,0.16036958454798927,0.11931081805039517,0.12234849553626187,0.016318488913119444
8306,Dec,1,0.11062348668280872,0.17459592553137554,0.2696244908448332,0.2663692570933543,0.07454273690491825
8307,Dec,0,0.11062348668280872,0.00036843497724084695,0.08438047776026078,0.0016623861576630066,0.026204818655686007
8308,Nov,0,0.11062348668280872,0.2888703533841621,0.21805289818148044,0.1479627548258737,0.2356512716265493
8309,Nov,0,0.11062348668280872,0.11291692208614133,0.10750634670362706,0.08330465430553831,0.041419190257542954
8310,Nov,0,0.11062348668280872,0.09906013559206688,0.01774602381790226,0.013965020341210365,0.016652929737799714
8311,Nov,0,0.11062348668280872,0.051643179066894765,0.12170814904734968,0.09670315242782358,0.06392666992022891
8312,Dec,0,0.11062348668280872,0.18724200255432474,0.1893765279660764,0.18967823076008164,0.04250921272568067
8313,Dec,1,0.11062348668280872,0.1542295989601509,0.18508505913854914,0.17584937499305303,0.06231829956102348
8314,Dec,0,0.11062348668280872,0.09329228733074253,0.04469609190822944,0.08376216495792704,0.005746988541375254
8315,Nov,0,0.11062348668280872,0.0002402224625847429,0.002424076720513446,0.0009600932664642067,0.0004023299355107135
8316,Nov,0,0.11062348668280872,0.00020694517951702783,0.002154738185926453,0.0009600932664642067,0.00038649172888303323
8317,Dec,1,0.11062348668280872,0.1487697916499603,0.1856602846765258,0.1374259769200202,0.2522502846828505
8318,Nov,0,0.11062348668280872,0.00033050575877615755,0.0033203333877570938,0.001351234845980258,0.0006322966241299197
8319,Dec,0,0.11062348668280872,0.032396762108050446,0.04847430592812567,0.010060244252487319,0.0333560219652666
8320,Nov,0,0.11062348668280872,0.38487998479353697,0.27989655281653314,0.4011984103627022,0.06694541332138718
8321,Nov,0,0.11062348668280872,0.18128504908370902,0.16263408854521796,0.08202877044578558,0.03803945706503513
8322,Nov,0,0.11062348668280872,0.10129068045684667,0.14343055789296005,0.050149053762198054,0.08332954537156928
8323,Nov,1,0.11062348668280872,0.1563909609252056,0.1621768796971194,0.16959455472027946,0.37817865224827946
8324,Nov,0,0.11062348668280872,0.10157574865125134,0.018640823461636286,0.011131461040274421,0.006120652770913846
8325,Nov,1,0.11062348668280872,0.2810447108879325,0.27543269042990665,0.2508790679506512,0.14750288885439253
8326,Nov,1,0.11062348668280872,0.08213668310236141,0.11689169529573817,0.10835119887918929,0.47839678545911934
8327,Nov,1,0.11062348668280872,0.177399140839132,0.19390969938113456,0.15483976529779803,0.47711435768147736
8328,Dec,1,0.11062348668280872,0.28331992800738776,0.08567535044037633,0.09630686303730296,0.05426364989926883
8329,Dec,0,0.11062348668280872,0.27045935607224364,0.3012059468316112,0.413388763251771,0.07105455230633936
8330,Nov,0,0.11062348668280872,0.2933604611170305,0.21480594868422276,0.1520659998518876,0.14726685955282937
8331,Nov,0,0.11062348668280872,0.22285076644732874,0.44068487157723024,0.4422749442274244,0.13762736436373432
8332,Nov,1,0.11062348668280872,0.23064387561852162,0.18225271172012458,0.1538335347965682,0.10351738582022746
8333,Dec,1,0.11062348668280872,0.253532347543804,0.2851086907422469,0.31005244991731146,0.7507174314548226
8334,Dec,0,0.11062348668280872,0.15059987402815744,0.10416568982706227,0.1336052613246378,0.02723432109552775
8335,Nov,0,0.11062348668280872,0.12774764082395007,0.14350608576164153,0.19206999021835153,0.02755723390875671
8336,Nov,0,0.11062348668280872,0.06405552718055568,0.11542535282681539,0.11230811477917385,0.04791675169106024
8337,Nov,1,0.11062348668280872,0.16689868820703177,0.17925128935766846,0.12942420700517512,0.23592335974312434
8338,Nov,1,0.11062348668280872,0.12499217722098249,0.1689543799544853,0.18947059824268164,0.07026502380538525
8339,Nov,0,0.11062348668280872,0.2805322084384806,0.20443986244714335,0.29064443203096657,0.0752847899197804
8340,Dec,1,0.11062348668280872,0.2582557509388633,0.38269814523869816,0.3243102864769038,0.7379669853221066
8341,Nov,0,0.11062348668280872,0.03288817181622486,0.061443104215098666,0.05718609345846264,0.02618019198916145
8342,Nov,0,0.11062348668280872,0.08871541811324483,0.05909386886583468,0.05634077284584487,0.013813942939788652
8343,Nov,1,0.11062348668280872,0.2682519218365982,0.25621307548771527,0.26376121030348954,0.11526830053254417
8344,Nov,1,0.11062348668280872,0.22172770117309812,0.2813945469885096,0.33730857778510204,0.34160749856768513
8345,Dec,0,0.11062348668280872,0.15299849248490696,0.18473117479727094,0.21898715454417267,0.5986609548375534
8346,Nov,0,0.11062348668280872,0.12317256960016969,0.22006956805407427,0.2848403083853728,0.06350753639005358
8347,Nov,0,0.11062348668280872,0.353902448490917,0.37663347599624986,0.6176480946055495,0.1506991539266912
8348,Nov,1,0.11062348668280872,0.15514514653031272,0.14922284572497685,0.08537008980702189,0.044599129457066365
8349,Nov,1,0.11062348668280872,0.19914783999605623,0.20421602591443677,0.19124228161665396,0.17304882082065245
8350,Dec,0,0.11062348668280872,0.2793407721422447,0.42375169072198027,0.5252076095213088,0.15910543910315036
8351,Nov,0,0.11062348668280872,0.12731757630099885,0.09598602820364638,0.10277413068306779,0.03124146246602574
8352,Nov,1,0.11062348668280872,0.10756794509823404,0.18333086295398437,0.14460321492132971,0.5044341113756396
8353,Nov,0,0.11062348668280872,0.10468074419528305,0.09233135716202862,0.11473182524531253,0.0327228864759056
8354,Dec,0,0.11062348668280872,0.31918865461918,0.2064901348090421,0.2361500384160154,0.06233102720650284
8355,Nov,0,0.11062348668280872,0.18192406910822717,0.1462734631202453,0.10661604497767593,0.053183192235889507
8356,Nov,1,0.11062348668280872,0.23866223107849535,0.20778681690786693,0.22115526433404034,0.5664076118474015
8357,Nov,1,0.11062348668280872,0.06223921130394718,0.08443627857506501,0.0422511875947365,0.45169203544643255
8358,Nov,0,0.11062348668280872,0.13961854781684327,0.16382282122763484,0.17187203049539854,0.05031706700445405
8359,Dec,0,0.11062348668280872,0.07482670350554589,0.06164320231277373,0.04497764543596389,0.019882090064606638
8360,Nov,1,0.11062348668280872,0.17430986373643617,0.25196292898142647,0.24621991896902048,0.10027763330691553
8361,Dec,1,0.11062348668280872,0.2883437893178694,0.23263239149964082,0.30504066061791046,0.6047916086205545
8362,Nov,0,0.11062348668280872,0.05479307332071894,0.027658340427480495,0.03168592747528378,0.006011835769891871
8363,Nov,0,0.11062348668280872,0.06466689144825181,0.035725375376673515,0.027022057382262977,0.010336354837899846
8364,Nov,1,0.11062348668280872,0.15558045722095365,0.19123733347984126,0.14873215099733456,0.05226066643750443
8365,Dec,1,0.11062348668280872,0.10204404116526046,0.2669194492407061,0.24954128103379403,0.10493003206633329
8366,Dec,0,0.11062348668280872,0.08827705562944227,0.1401227415711852,0.13208221419101668,0.3440551346513319
8367,Dec,0,0.11062348668280872,0.0009710157902750588,0.08875191971110652,0.0019283130132673287,0.018789983711834567
8368,Dec,0,0.11062348668280872,0.4830210158151958,0.2269838382085104,0.1840446799675991,0.09739374244372571
8369,Nov,1,0.11062348668280872,0.14109007866976125,0.12834137326487502,0.2418776819523921,0.5751296436297181
8370,Dec,0,0.11062348668280872,0.24433328998337225,0.27588657518772675,0.22923144621738822,0.12821660267513058
8371,Dec,0,0.11062348668280872,0.10847517935713108,0.16312312143084434,0.18487686756242144,0.17968771006866782
8372,Nov,0,0.11062348668280872,0.19127547191277083,0.1529781039042561,0.18892644869800262,0.05806640733698321
8373,Dec,0,0.11062348668280872,0.16643717758759247,0.14447773796427246,0.12685933892232373,0.060950110919610445
8374,Dec,0,0.11062348668280872,0.07751794521016982,0.11399736555199573,0.05986380822875368,0.06437134058464847
8375,Nov,0,0.11062348668280872,0.1625420303906305,0.17512112124570375,0.15740989040734601,0.16423638545483144
8376,Nov,1,0.11062348668280872,0.2825720896102939,0.2518281190329571,0.23504388402176624,0.6848473379059123
8377,Nov,1,0.11062348668280872,0.26479477210622204,0.21335785100492025,0.26820325970711545,0.47868765995125606
8378,Nov,0,0.11062348668280872,0.3763343621373809,0.4118214557816032,0.5497835824213535,0.1866415277957794
8379,Dec,0,0.11062348668280872,0.1272369212268017,0.21756403513152794,0.269421472073753,0.7188154223193896
8380,Nov,0,0.11062348668280872,0.102064016259754,0.08991551867706532,0.0668256174915259,0.03109331879676859
8381,Nov,0,0.11062348668280872,0.09771540142381928,0.17210613670975256,0.20156274236967972,0.2729787693296515
8382,Dec,1,0.11062348668280872,0.14120355667725623,0.27698290230635303,0.36864640029093887,0.561148409017586
8383,Nov,1,0.11062348668280872,0.28504180934121787,0.3148874073939443,0.3590764200764976,0.5807857701653504
8384,Dec,0,0.11062348668280872,0.07058377258668896,0.02521975788815558,0.015148607118502161,0.004811607497856088
8385,Dec,0,0.11062348668280872,0.0555730127705216,0.05358694306281741,0.07063323840302793,0.05426403676461053
8386,Nov,0,0.11062348668280872,0.04852724321419696,0.16536202256694804,0.12703545046057535,0.043295033108388184
8387,Dec,0,0.11062348668280872,0.1403156110793125,0.15757408475551885,0.19398363457973958,0.04153285200695439
8388,Dec,0,0.11062348668280872,0.2167132528473914,0.2847468631727302,0.3250715306050772,0.10738706488535792
8389,Dec,0,0.11062348668280872,0.10674693445332038,0.14435791453573735,0.1463840130298006,0.06264853140197645
8390,Nov,1,0.11062348668280872,0.17070680098961433,0.1884533581588459,0.14829429107669267,0.17242527995618306
8391,Nov,0,0.11062348668280872,0.18555340666766568,0.3955007414264611,0.4502162787774531,0.1577265404111937
8392,Nov,0,0.11062348668280872,0.07886322874814297,0.15118078272545815,0.12748948426217444,0.08313681211929039
8393,Nov,0,0.11062348668280872,0.12083206495799265,0.0371614981609576,0.04135250869146043,0.016679705330131123
8394,Dec,0,0.11062348668280872,0.08778417038734007,0.16194071014883246,0.14912196190256502,0.09274932983394805
8395,Nov,0,0.11062348668280872,0.3249438378429302,0.4133164077975077,0.410238127432238,0.1721723061993094
8396,Nov,0,0.11062348668280872,0.1696754988366483,0.07282215432268786,0.06438818032762852,0.013262653768422273
8397,Dec,1,0.11062348668280872,0.1923531509673721,0.2025771264684942,0.22578328243718906,0.07644148523686822
8398,Dec,0,0.11062348668280872,0.24328069664145102,0.24989301888134297,0.2896926353727743,0.10133211834078645
8399,Nov,0,0.11062348668280872,0.2422931592012513,0.2784238654990233,0.4076149649076651,0.12330432645507107
8400,Nov,0,0.11062348668280872,0.047074003358517996,0.03806110518419748,0.02733458648957882,0.009870995479141033
8401,Dec,1,0.11062348668280872,0.20724562567029642,0.18556688898904736,0.23245200044079414,0.6608675176787453
8402,Nov,0,0.11062348668280872,0.1596931685037875,0.11232545087450423,0.13496384220276036,0.021079683899215173
8403,Nov,0,0.11062348668280872,0.13174116891454662,0.1592383646528153,0.143835637535649,0.042201600613596284
8404,Nov,0,0.11062348668280872,0.0617596190734836,0.04960433842086449,0.03300784788948758,0.015359281890085553
8405,Nov,0,0.11062348668280872,0.09837452072264498,0.12320778746471156,0.13926368341315737,0.022933356424624372
8406,Dec,0,0.11062348668280872,0.20917139323291928,0.1922827414308939,0.12146637369124842,0.05143502437778885
8407,Dec,0,0.11062348668280872,0.16758451978370603,0.09587804746339997,0.10477467770342097,0.02787518992590916
8408,Dec,0,0.11062348668280872,0.09339713852730795,0.17299220950209832,0.18677523196162943,0.04988338043685336
8409,Dec,0,0.11062348668280872,0.008519970895256685,0.039307552904467434,0.025137160918151987,0.011812068557493307
8410,Nov,1,0.11062348668280872,0.04187216580116809,0.01573538680634386,0.009270156550271464,0.004251815377007193
8411,Dec,0,0.11062348668280872,0.01036119201899913,0.011301169905320844,0.0009600070730376308,0.003158875674283927
